customer_ID,plan
10026888,1033022
10026889,1033022
10026890,1033022
10026892,1033022
10026893,1033022
10026899,1033022
10026900,1033022
10026902,1033022
10026904,1033022
10026905,1033022
10026906,1033022
10026908,1033022
10026910,1033022
10026914,1033022
10026915,1033022
10026916,1033022
10026920,1033022
10026924,1033022
10026926,1033022
10026928,1033022
10026931,1033022
10026935,1033022
10026936,1033022
10026939,1033022
10026940,1033022
10026946,1033022
10026958,1033022
10026959,1033022
10026972,1033022
10026975,1033022
10026977,1033022
10026978,1033022
10026980,1033022
10026981,1033022
10026982,1033022
10026983,1033022
10026984,1033022
10026988,1033022
10026991,1033022
10026996,1033022
10027004,1033022
10027005,1033022
10027007,1033022
10027009,1033022
10027010,1033022
10027013,1033022
10027015,1033022
10027019,1033022
10027022,1033022
10027023,1033022
10027024,1033022
10027027,1033022
10027028,1033022
10027033,1033022
10027035,1033022
10027039,1033022
10027041,1033022
10027043,1033022
10027044,1033022
10027047,1033022
10027050,1033022
10027052,1033022
10027053,1033022
10027054,1033022
10027055,1033022
10027056,1033022
10027057,1033022
10027058,1033022
10027060,1033022
10027061,1033022
10027062,1033022
10027063,1033022
10027077,1033022
10027079,1033022
10027081,1033022
10027082,1033022
10027083,1033022
10027084,1033022
10027087,1033022
10027090,1033022
10027093,1033022
10027098,1033022
10027101,1033022
10027102,1033022
10027107,1033022
10027109,1033022
10027114,1033022
10027118,1033022
10027122,1033022
10027129,1033022
10027131,1033022
10027136,1033022
10027137,1033022
10027139,1033022
10027141,1033022
10027144,1033022
10027145,1033022
10027147,1033022
10027148,1033022
10027149,1033022
10027152,1033022
10027156,1033022
10027166,1033022
10027169,1033022
10027170,1033022
10027172,1033022
10027175,1033022
10027179,1033022
10027181,1033022
10027188,1033022
10027199,1033022
10027203,1033022
10027205,1033022
10027206,1033022
10027210,1033022
10027216,1033022
10027219,1033022
10027222,1033022
10027229,1033022
10027230,1033022
10027233,1033022
10027234,1033022
10027241,1033022
10027242,1033022
10027243,1033022
10027244,1033022
10027245,1033022
10027246,1033022
10027249,1033022
10027256,1033022
10027257,1033022
10027261,1033022
10027266,1033022
10027268,1033022
10027273,1033022
10027279,1033022
10027280,1033022
10027281,1033022
10027285,1033022
10027286,1033022
10027288,1033022
10027290,1033022
10027291,1033022
10027292,1033022
10027299,1033022
10027300,1033022
10027304,1033022
10027305,1033022
10027308,1033022
10027310,1033022
10027311,1033022
10027312,1033022
10027314,1033022
10027318,1033022
10027321,1033022
10027322,1033022
10027323,1033022
10027324,1033022
10027328,1033022
10027330,1033022
10027334,1033022
10027337,1033022
10027343,1033022
10027344,1033022
10027345,1033022
10027350,1033022
10027362,1033022
10027364,1033022
10027369,1033022
10027374,1033022
10027375,1033022
10027376,1033022
10027379,1033022
10027380,1033022
10027381,1033022
10027382,1033022
10027389,1033022
10027391,1033022
10027398,1033022
10027400,1033022
10027401,1033022
10027406,1033022
10027409,1033022
10027411,1033022
10027414,1033022
10027419,1033022
10027420,1033022
10027424,1033022
10027430,1033022
10027432,1033022
10027433,1033022
10027437,1033022
10027449,1033022
10027451,1033022
10027452,1033022
10027453,1033022
10027454,1033022
10027463,1033022
10027465,1033022
10027467,1033022
10027471,1033022
10027474,1033022
10027476,1033022
10027477,1033022
10027481,1033022
10027482,1033022
10027486,1033022
10027491,1033022
10027492,1033022
10027494,1033022
10027509,1033022
10027510,1033022
10027523,1033022
10027524,1033022
10027525,1033022
10027531,1033022
10027536,1033022
10027539,1033022
10027540,1033022
10027543,1033022
10027545,1033022
10027546,1033022
10027549,1033022
10027551,1033022
10027554,1033022
10027557,1033022
10027558,1033022
10027562,1033022
10027564,1033022
10027566,1033022
10027567,1033022
10027568,1033022
10027569,1033022
10027572,1033022
10027574,1033022
10027575,1033022
10027576,1033022
10027577,1033022
10027579,1033022
10027580,1033022
10027582,1033022
10027584,1033022
10027590,1033022
10027591,1033022
10027592,1033022
10027593,1033022
10027598,1033022
10027600,1033022
10027601,1033022
10027605,1033022
10027607,1033022
10027618,1033022
10027619,1033022
10027620,1033022
10027621,1033022
10027622,1033022
10027624,1033022
10027625,1033022
10027626,1033022
10027627,1033022
10027629,1033022
10027630,1033022
10027631,1033022
10027632,1033022
10027634,1033022
10027637,1033022
10027648,1033022
10027650,1033022
10027651,1033022
10027652,1033022
10027655,1033022
10027656,1033022
10027660,1033022
10027661,1033022
10027662,1033022
10027663,1033022
10027665,1033022
10027668,1033022
10027669,1033022
10027672,1033022
10027673,1033022
10027674,1033022
10027675,1033022
10027676,1033022
10027677,1033022
10027682,1033022
10027687,1033022
10027688,1033022
10027689,1033022
10027691,1033022
10027692,1033022
10027696,1033022
10027698,1033022
10027702,1033022
10027704,1033022
10027708,1033022
10027711,1033022
10027712,1033022
10027714,1033022
10027715,1033022
10027717,1033022
10027724,1033022
10027725,1033022
10027726,1033022
10027727,1033022
10027732,1033022
10027734,1033022
10027735,1033022
10027741,1033022
10027742,1033022
10027745,1033022
10027747,1033022
10027748,1033022
10027749,1033022
10027754,1033022
10027755,1033022
10027756,1033022
10027760,1033022
10027772,1033022
10027774,1033022
10027775,1033022
10027777,1033022
10027779,1033022
10027781,1033022
10027782,1033022
10027784,1033022
10027786,1033022
10027787,1033022
10027789,1033022
10027791,1033022
10027792,1033022
10027793,1033022
10027794,1033022
10027796,1033022
10027797,1033022
10027798,1033022
10027799,1033022
10027800,1033022
10027801,1033022
10027803,1033022
10027810,1033022
10027815,1033022
10027816,1033022
10027821,1033022
10027822,1033022
10027823,1033022
10027824,1033022
10027825,1033022
10027828,1033022
10027829,1033022
10027830,1033022
10027831,1033022
10027832,1033022
10027833,1033022
10027838,1033022
10027842,1033022
10027843,1033022
10027844,1033022
10027845,1033022
10027849,1033022
10027852,1033022
10027853,1033022
10027859,1033022
10027860,1033022
10027862,1033022
10027863,1033022
10027865,1033022
10027867,1033022
10027869,1033022
10027870,1033022
10027872,1033022
10027874,1033022
10027875,1033022
10027876,1033022
10027881,1033022
10027883,1033022
10027887,1033022
10027888,1033022
10027890,1033022
10027892,1033022
10027894,1033022
10027896,1033022
10027897,1033022
10027898,1033022
10027902,1033022
10027904,1033022
10027906,1033022
10027907,1033022
10027908,1033022
10027917,1033022
10027918,1033022
10027919,1033022
10027921,1033022
10027924,1033022
10027926,1033022
10027928,1033022
10027929,1033022
10027934,1033022
10027945,1033022
10027948,1033022
10027949,1033022
10027950,1033022
10027953,1033022
10027954,1033022
10027955,1033022
10027959,1033022
10027961,1033022
10027962,1033022
10027963,1033022
10027964,1033022
10027966,1033022
10027967,1033022
10027974,1033022
10027978,1033022
10027980,1033022
10027983,1033022
10027989,1033022
10027990,1033022
10027992,1033022
10027993,1033022
10027996,1033022
10027997,1033022
10028004,1033022
10028008,1033022
10028011,1033022
10028013,1033022
10028016,1033022
10028019,1033022
10028021,1033022
10028022,1033022
10028023,1033022
10028024,1033022
10028027,1033022
10028037,1033022
10028041,1033022
10028046,1033022
10028047,1033022
10028050,1033022
10028051,1033022
10028053,1033022
10028058,1033022
10028060,1033022
10028061,1033022
10028062,1033022
10028064,1033022
10028069,1033022
10028071,1033022
10028076,1033022
10028077,1033022
10028082,1033022
10028086,1033022
10028089,1033022
10028091,1033022
10028092,1033022
10028093,1033022
10028095,1033022
10028098,1033022
10028099,1033022
10028101,1033022
10028102,1033022
10028103,1033022
10028106,1033022
10028108,1033022
10028113,1033022
10028114,1033022
10028116,1033022
10028117,1033022
10028118,1033022
10028119,1033022
10028123,1033022
10028125,1033022
10028127,1033022
10028128,1033022
10028129,1033022
10028130,1033022
10028132,1033022
10028134,1033022
10028137,1033022
10028138,1033022
10028140,1033022
10028145,1033022
10028146,1033022
10028147,1033022
10028153,1033022
10028156,1033022
10028159,1033022
10028162,1033022
10028165,1033022
10028167,1033022
10028176,1033022
10028178,1033022
10028180,1033022
10028181,1033022
10028183,1033022
10028188,1033022
10028191,1033022
10028192,1033022
10028193,1033022
10028194,1033022
10028195,1033022
10028197,1033022
10028199,1033022
10028201,1033022
10028202,1033022
10028203,1033022
10028205,1033022
10028206,1033022
10028211,1033022
10028213,1033022
10028216,1033022
10028217,1033022
10028218,1033022
10028223,1033022
10028227,1033022
10028234,1033022
10028235,1033022
10028239,1033022
10028246,1033022
10028247,1033022
10028250,1033022
10028251,1033022
10028254,1033022
10028255,1033022
10028256,1033022
10028258,1033022
10028260,1033022
10028269,1033022
10028271,1033022
10028273,1033022
10028277,1033022
10028278,1033022
10028281,1033022
10028299,1033022
10028301,1033022
10028302,1033022
10028308,1033022
10028313,1033022
10028318,1033022
10028322,1033022
10028323,1033022
10028324,1033022
10028328,1033022
10028332,1033022
10028336,1033022
10028337,1033022
10028340,1033022
10028344,1033022
10028352,1033022
10028356,1033022
10028357,1033022
10028362,1033022
10028366,1033022
10028367,1033022
10028371,1033022
10028372,1033022
10028376,1033022
10028378,1033022
10028380,1033022
10028384,1033022
10028385,1033022
10028387,1033022
10028390,1033022
10028393,1033022
10028396,1033022
10028397,1033022
10028398,1033022
10028403,1033022
10028404,1033022
10028411,1033022
10028412,1033022
10028413,1033022
10028414,1033022
10028420,1033022
10028422,1033022
10028423,1033022
10028424,1033022
10028427,1033022
10028429,1033022
10028431,1033022
10028433,1033022
10028435,1033022
10028438,1033022
10028440,1033022
10028442,1033022
10028444,1033022
10028449,1033022
10028451,1033022
10028453,1033022
10028458,1033022
10028462,1033022
10028463,1033022
10028465,1033022
10028469,1033022
10028470,1033022
10028473,1033022
10028475,1033022
10028476,1033022
10028477,1033022
10028478,1033022
10028480,1033022
10028484,1033022
10028486,1033022
10028489,1033022
10028491,1033022
10028494,1033022
10028503,1033022
10028508,1033022
10028509,1033022
10028511,1033022
10028515,1033022
10028516,1033022
10028522,1033022
10028523,1033022
10028536,1033022
10028541,1033022
10028542,1033022
10028547,1033022
10028548,1033022
10028549,1033022
10028553,1033022
10028554,1033022
10028559,1033022
10028561,1033022
10028566,1033022
10028569,1033022
10028572,1033022
10028579,1033022
10028583,1033022
10028584,1033022
10028585,1033022
10028590,1033022
10028593,1033022
10028596,1033022
10028597,1033022
10028599,1033022
10028602,1033022
10028605,1033022
10028606,1033022
10028607,1033022
10028611,1033022
10028612,1033022
10028615,1033022
10028619,1033022
10028623,1033022
10028624,1033022
10028628,1033022
10028635,1033022
10028638,1033022
10028640,1033022
10028641,1033022
10028648,1033022
10028649,1033022
10028654,1033022
10028655,1033022
10028657,1033022
10028658,1033022
10028662,1033022
10028663,1033022
10028665,1033022
10028666,1033022
10028669,1033022
10028672,1033022
10028673,1033022
10028675,1033022
10028676,1033022
10028679,1033022
10028680,1033022
10028681,1033022
10028683,1033022
10028685,1033022
10028687,1033022
10028689,1033022
10028694,1033022
10028695,1033022
10028696,1033022
10028697,1033022
10028698,1033022
10028708,1033022
10028718,1033022
10028721,1033022
10028724,1033022
10028726,1033022
10028731,1033022
10028735,1033022
10028737,1033022
10028738,1033022
10028742,1033022
10028743,1033022
10028746,1033022
10028766,1033022
10028767,1033022
10028770,1033022
10028771,1033022
10028774,1033022
10028776,1033022
10028780,1033022
10028782,1033022
10028784,1033022
10028792,1033022
10028795,1033022
10028798,1033022
10028801,1033022
10028803,1033022
10028807,1033022
10028809,1033022
10028812,1033022
10028816,1033022
10028818,1033022
10028822,1033022
10028824,1033022
10028828,1033022
10028829,1033022
10028830,1033022
10028832,1033022
10028839,1033022
10028840,1033022
10028843,1033022
10028849,1033022
10028851,1033022
10028853,1033022
10028854,1033022
10028858,1033022
10028860,1033022
10028861,1033022
10028862,1033022
10028868,1033022
10028874,1033022
10028877,1033022
10028879,1033022
10028886,1033022
10028887,1033022
10028888,1033022
10028889,1033022
10028891,1033022
10028892,1033022
10028895,1033022
10028896,1033022
10028901,1033022
10028904,1033022
10028908,1033022
10028911,1033022
10028916,1033022
10028917,1033022
10028921,1033022
10028922,1033022
10028925,1033022
10028927,1033022
10028928,1033022
10028931,1033022
10028932,1033022
10028933,1033022
10028934,1033022
10028937,1033022
10028938,1033022
10028941,1033022
10028945,1033022
10028946,1033022
10028949,1033022
10028955,1033022
10028958,1033022
10028960,1033022
10028961,1033022
10028964,1033022
10028965,1033022
10028966,1033022
10028970,1033022
10028971,1033022
10028976,1033022
10028979,1033022
10028983,1033022
10028990,1033022
10028992,1033022
10028996,1033022
10028998,1033022
10029004,1033022
10029007,1033022
10029010,1033022
10029011,1033022
10029013,1033022
10029021,1033022
10029022,1033022
10029027,1033022
10029029,1033022
10029032,1033022
10029040,1033022
10029041,1033022
10029048,1033022
10029050,1033022
10029055,1033022
10029056,1033022
10029067,1033022
10029076,1033022
10029077,1033022
10029082,1033022
10029084,1033022
10029086,1033022
10029088,1033022
10029092,1033022
10029093,1033022
10029094,1033022
10029099,1033022
10029100,1033022
10029101,1033022
10029103,1033022
10029104,1033022
10029106,1033022
10029108,1033022
10029111,1033022
10029112,1033022
10029114,1033022
10029118,1033022
10029121,1033022
10029122,1033022
10029123,1033022
10029124,1033022
10029126,1033022
10029127,1033022
10029130,1033022
10029132,1033022
10029136,1033022
10029141,1033022
10029142,1033022
10029144,1033022
10029149,1033022
10029150,1033022
10029153,1033022
10029158,1033022
10029159,1033022
10029163,1033022
10029167,1033022
10029169,1033022
10029170,1033022
10029171,1033022
10029176,1033022
10029177,1033022
10029178,1033022
10029180,1033022
10029182,1033022
10029183,1033022
10029186,1033022
10029191,1033022
10029193,1033022
10029194,1033022
10029198,1033022
10029199,1033022
10029201,1033022
10029204,1033022
10029207,1033022
10029208,1033022
10029209,1033022
10029211,1033022
10029212,1033022
10029213,1033022
10029214,1033022
10029215,1033022
10029218,1033022
10029223,1033022
10029224,1033022
10029226,1033022
10029228,1033022
10029229,1033022
10029231,1033022
10029235,1033022
10029238,1033022
10029241,1033022
10029244,1033022
10029245,1033022
10029247,1033022
10029249,1033022
10029250,1033022
10029256,1033022
10029257,1033022
10029262,1033022
10029264,1033022
10029265,1033022
10029268,1033022
10029271,1033022
10029273,1033022
10029275,1033022
10029276,1033022
10029281,1033022
10029284,1033022
10029286,1033022
10029287,1033022
10029291,1033022
10029297,1033022
10029298,1033022
10029299,1033022
10029300,1033022
10029301,1033022
10029302,1033022
10029306,1033022
10029311,1033022
10029314,1033022
10029315,1033022
10029320,1033022
10029321,1033022
10029326,1033022
10029333,1033022
10029335,1033022
